match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3346,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5955,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6651,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1846,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,15945,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,46,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,7873,(MOVE 1 4 1 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1771,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,264,10530,(MOVE 3 2 3 3 ),false,152,54
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,162,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,53,4947,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1764,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,331,5171,(MOVE 5 3 5 4 ),false,80,79
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,107,0,NOOP,false,0,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,6234,(MOVE 1 6 1 5 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1565,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,152,4115,(MOVE 4 2 4 3 ),false,72,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,117,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,5224,(MOVE 4 6 4 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1356,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,153,3987,(MOVE 2 3 2 4 ),false,80,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,146,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,4951,(MOVE 3 5 2 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1146,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_69,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,211,3555,(MOVE 3 3 4 4 ),false,80,56
