match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3025,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5286,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,20,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5812,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2446,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,64,13432,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5409,(MOVE 6 6 6 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1721,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,314,16189,(MOVE 1 3 1 4 ),false,320,66
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,261,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,4215,(MOVE 2 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1573,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,716,15220,(MOVE 4 2 4 3 ),false,320,167
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,525,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,4712,(MOVE 2 6 2 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1553,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1035,8919,(MOVE 5 2 5 3 ),false,200,272
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,688,0,NOOP,false,0,172
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,61,5274,(MOVE 5 5 5 4 ),false,120,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1441,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1043,3738,(MOVE 2 3 1 4 ),false,88,258
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,144,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,52,4201,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1287,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,202,3015,(MOVE 5 3 6 4 ),false,72,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,216,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,42,2949,(MOVE 5 4 4 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_25,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1041,NOOP,false,15,1
