match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3149,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,38,5121,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5437,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2003,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,4842,(MOVE 4 1 4 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6140,(MOVE 2 5 2 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1762,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,145,14427,(MOVE 4 3 5 4 ),false,272,28
