match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3949,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,6020,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,5977,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1731,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,47,4793,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,20,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,5767,(MOVE 5 5 5 4 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1698,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,64,4873,(MOVE 4 1 4 2 ),false,72,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,50,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,6598,(MOVE 5 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1537,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,94,3079,(MOVE 5 2 4 3 ),false,48,24
