match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3195,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,36,5329,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,5637,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1662,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,54,4438,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,25,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6543,(MOVE 4 6 4 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,132,14412,(MOVE 3 1 3 2 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,65,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,45,4905,(MOVE 4 4 3 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1564,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,376,11467,(MOVE 4 2 4 3 ),false,248,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,199,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,24,4437,(MOVE 3 3 2 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1313,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,374,5996,(MOVE 1 1 2 2 ),false,184,95
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,268,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,3541,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1531,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,396,19118,(MOVE 3 2 3 3 ),false,472,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,14,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,11,4208,(MOVE 6 5 6 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1344,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,7,8,1540,16771,(MOVE 4 1 4 2 ),false,472,448
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,7,8,1738,0,NOOP,false,0,453
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,5136,(MOVE 2 4 3 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1070,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_82,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,7,8,2014,12262,(MOVE 2 2 3 3 ),false,416,829
