match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3664,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,6352,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,6905,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2249,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,49,5294,(MOVE 2 1 2 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,8181,(MOVE 4 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2068,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,142,18978,(MOVE 4 2 4 3 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,113,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,7364,(MOVE 1 4 1 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1531,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,381,12415,(MOVE 2 2 1 3 ),false,208,80
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,195,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,32,4997,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1747,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,5,8,480,15427,(MOVE 3 2 3 3 ),false,272,119
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,5,8,453,0,NOOP,false,0,117
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,21,7227,(MOVE 5 5 5 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1346,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,810,4306,(MOVE 4 1 4 2 ),false,80,181
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,378,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,8538,(MOVE 5 4 4 3 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1401,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,508,3556,(MOVE 6 2 6 3 ),false,72,121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,475,0,NOOP,false,0,114
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,6464,(MOVE 3 5 3 4 ),false,150,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1210,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,638,3505,(MOVE 6 3 6 4 ),false,80,151
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,616,0,NOOP,false,0,148
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,45,5809,(MOVE 4 6 4 5 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1079,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,1145,10579,(MOVE 3 3 2 4 ),false,288,277
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,1127,0,NOOP,false,0,252
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,17,3814,(MOVE 3 4 3 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,1034,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,2,8,1282,3215,(MOVE 5 2 4 3 ),false,104,366
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,2,8,1453,0,NOOP,false,0,292
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,36,3569,(MOVE 3 3 4 2 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,5,474,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,2,8,1013,1867,(MOVE 5 1 4 2 ),false,104,374
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,2,8,1602,0,NOOP,false,0,384
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,31,2312,(MOVE 5 6 5 5 ),false,60,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,8,683,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,2,8,1305,1757,(MOVE 6 4 5 5 ),false,72,462
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,2,8,1985,0,NOOP,false,0,484
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,24,2122,(MOVE 6 6 5 5 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1533,748,(MOVE 6 1 6 2 ),false,32,526
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,1534,0,NOOP,false,0,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,16,2431,(MOVE 6 5 6 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,6,640,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,1313,1247,(MOVE 1 3 1 4 ),false,56,467
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,2025,0,NOOP,false,0,468
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,5,2634,(MOVE 2 6 2 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_23,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,7,611,NOOP,false,15,1
