match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3160,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,37,5691,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6588,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2343,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,15867,(MOVE 1 2 1 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,60,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,5762,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1775,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,325,19126,(MOVE 2 2 2 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,301,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,6051,(MOVE 4 6 4 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1702,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,936,20411,(MOVE 6 2 6 3 ),false,336,207
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,884,0,NOOP,false,0,224
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,5407,(MOVE 1 6 1 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1474,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,2041,14493,(MOVE 4 1 4 2 ),false,264,616
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,2992,0,NOOP,false,0,702
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,5530,(MOVE 3 5 3 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,3610,15123,(MOVE 2 1 2 2 ),false,296,1287
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,5140,0,NOOP,false,0,1282
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,8375,(MOVE 3 4 3 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1400,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,4,8,5129,9901,(MOVE 6 1 6 2 ),false,232,2035
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,7564,(MOVE 3 3 4 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,4,8,7828,0,NOOP,false,0,1946
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,769,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,4,8,6052,6073,(MOVE 5 1 4 2 ),false,232,2699
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,52,6102,(MOVE 3 6 3 5 ),false,75,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,4,8,8757,0,NOOP,false,0,2694
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1160,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,5,8,9947,8019,(MOVE 2 3 2 4 ),false,208,4485
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,23,5446,(MOVE 1 5 2 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,5,8,12925,0,NOOP,false,0,4878
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1036,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,12206,4442,(MOVE 1 1 1 2 ),false,128,5576
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,23,4967,(MOVE 3 5 3 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,7913,0,NOOP,false,0,2642
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,940,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,6663,3898,(MOVE 4 3 3 4 ),false,128,3078
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_51,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,41,5763,(MOVE 2 5 3 4 ),false,105,6
