match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3175,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5983,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,7,6785,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2058,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,50,5238,(MOVE 2 1 2 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,15,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,7610,(MOVE 1 6 1 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2080,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,137,17790,(MOVE 5 2 5 3 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,89,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,6075,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1648,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,452,18678,(MOVE 5 1 5 2 ),false,328,96
