match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3499,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,28,5585,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5672,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,44,4721,(MOVE 4 3 3 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,18,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5998,(MOVE 2 5 3 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1947,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,75,3322,(MOVE 1 2 1 3 ),false,48,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,42,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,40,5023,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1763,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,6,8,218,15905,(MOVE 4 1 4 2 ),false,328,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,6,8,112,0,NOOP,false,0,34
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,4803,(MOVE 4 5 4 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1452,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,129,19115,(MOVE 6 2 6 3 ),false,440,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,27,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,20,4995,(MOVE 2 6 2 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1390,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,8,8,557,18890,(MOVE 2 2 2 3 ),false,456,111
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,8,8,15,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,5967,(MOVE 4 4 4 3 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1388,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,6228,2831,(MOVE 2 1 2 2 ),false,80,2739
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,3549,0,NOOP,false,0,942
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,7777,(MOVE 3 4 3 3 ),false,165,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,990,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,2988,2334,(MOVE 6 1 6 2 ),false,72,1462
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,5315,0,NOOP,false,0,1372
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,11,7749,(MOVE 1 4 2 3 ),false,165,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,3699,1756,(MOVE 3 2 2 3 ),false,64,1922
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,6814,0,NOOP,false,0,1850
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,30,7928,(MOVE 3 3 2 2 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,706,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,4174,1288,(MOVE 1 1 2 2 ),false,64,2403
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,6202,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,7255,0,NOOP,false,0,2376
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,4943,1280,(MOVE 1 3 1 4 ),false,48,2881
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,7926,(MOVE 4 6 4 5 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,9107,0,NOOP,false,0,2950
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,594,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,8,6637,1183,(MOVE 6 3 5 4 ),false,56,4034
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,34,6784,(MOVE 2 5 1 4 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,8,10330,0,NOOP,false,0,4172
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,672,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,7542,1329,(MOVE 5 2 5 3 ),false,72,4638
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,29,5403,(MOVE 1 6 1 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,5456,0,NOOP,false,0,1609
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,562,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,3839,961,(MOVE 3 1 3 2 ),false,56,2290
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,22,4797,(MOVE 4 3 3 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,6344,0,NOOP,false,0,2399
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,312,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,5263,600,(MOVE 6 2 6 3 ),false,56,3296
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,11,2828,(MOVE 3 2 3 1 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_72,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,6558,0,NOOP,false,0,3261
