match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3446,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,25,5448,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5284,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1596,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,43,4221,(MOVE 4 2 4 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5238,(MOVE 4 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1581,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,70,3961,(MOVE 6 2 5 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,47,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4205,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,1657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_41,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,77,3875,(MOVE 5 1 5 2 ),false,64,21
