match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,3392,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,5403,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5475,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,64,15925,(MOVE 6 1 6 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,58,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5496,(MOVE 1 4 1 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1633,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,238,2964,(MOVE 4 2 4 3 ),false,48,50
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,35,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,4653,(MOVE 1 3 2 2 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_58,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,1,990,NOOP,false,15,1
