match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3155,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,45,5751,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,6982,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1962,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,92,19424,(MOVE 5 2 5 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,54,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,5778,(MOVE 5 6 5 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2127,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,363,18633,(MOVE 1 1 1 2 ),false,272,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,307,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,4376,(MOVE 1 5 1 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,2041,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,1205,10216,(MOVE 2 2 2 3 ),false,168,270
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,1382,0,NOOP,false,0,334
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5517,(MOVE 1 4 2 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1384,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,1971,2768,(MOVE 1 2 2 3 ),false,64,573
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,786,0,NOOP,false,0,199
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,4032,(MOVE 2 5 2 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1213,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,1156,2718,(MOVE 1 3 2 4 ),false,56,286
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,1250,0,NOOP,false,0,295
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,4647,(MOVE 2 6 2 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1721,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1778,2014,(MOVE 2 4 3 5 ),false,48,388
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1083,0,NOOP,false,0,274
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_47,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,12,3137,(MOVE 1 6 1 5 ),false,75,2
