match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3261,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5243,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,19,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,5525,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1782,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,13001,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,53,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,5921,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1723,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,250,14940,(MOVE 4 3 5 4 ),false,304,49
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,124,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,5746,(MOVE 4 5 5 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1797,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,297,6547,(MOVE 6 1 6 2 ),false,128,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,112,0,NOOP,false,0,36
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,6249,(MOVE 2 4 2 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_30,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1282,NOOP,false,15,1
