match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_numHypergames1_25,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,518,(MARK 1 2 )
hypertest_numHypergames1_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 3 )
hypertest_numHypergames1_25,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,316,(MARK 4 3 )
hypertest_numHypergames1_25,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,154,0,(MARK 4 2 )
hypertest_numHypergames1_25,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,317,(MARK 1 4 )
hypertest_numHypergames1_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,54,0,(MARK 4 3 )
hypertest_numHypergames1_25,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,230,(MARK 4 4 )
hypertest_numHypergames1_25,kriegTTT_4x4,4,XPLAYER,hyper,1,4,107,304,(MARK 2 3 )
hypertest_numHypergames1_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1086,0,(MARK 3 1 )
hypertest_numHypergames1_25,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,216,(MARK 2 2 )
hypertest_numHypergames1_25,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1118,0,(MARK 1 4 )
hypertest_numHypergames1_25,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,100,0,(MARK 4 4 )
hypertest_numHypergames1_25,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,137,(MARK 2 4 )
