match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_31,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numHypergames1_31,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,531,(MARK 1 3 )
hypertest_numHypergames1_31,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 3 4 )
hypertest_numHypergames1_31,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,411,(MARK 3 4 )
hypertest_numHypergames1_31,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,209,0,(MARK 2 2 )
hypertest_numHypergames1_31,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,363,(MARK 3 1 )
hypertest_numHypergames1_31,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,69,0,(MARK 2 3 )
hypertest_numHypergames1_31,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,230,(MARK 1 4 )
hypertest_numHypergames1_31,kriegTTT_4x4,4,XPLAYER,hyper,1,4,6,201,(MARK 2 1 )
hypertest_numHypergames1_31,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,223,0,(MARK 4 1 )
hypertest_numHypergames1_31,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,185,(MARK 2 2 )
hypertest_numHypergames1_31,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1697,0,(MARK 4 4 )
hypertest_numHypergames1_31,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,216,(MARK 4 3 )
hypertest_numHypergames1_31,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,16338,0,(MARK 3 4 )
hypertest_numHypergames1_31,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,184,(MARK 3 3 )
