match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_24,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 1 )
hypertest_numHypergames1_24,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,501,(MARK 2 4 )
hypertest_numHypergames1_24,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 3 )
hypertest_numHypergames1_24,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,333,(MARK 3 3 )
hypertest_numHypergames1_24,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,153,0,(MARK 1 2 )
hypertest_numHypergames1_24,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,332,(MARK 4 3 )
hypertest_numHypergames1_24,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,38,0,(MARK 2 3 )
hypertest_numHypergames1_24,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,254,(MARK 3 3 )
hypertest_numHypergames1_24,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,248,0,(MARK 1 1 )
hypertest_numHypergames1_24,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,248,(MARK 1 4 )
hypertest_numHypergames1_24,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,170,(MARK 2 2 )
hypertest_numHypergames1_24,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2186,0,(MARK 1 3 )
