match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_18,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 2 )
hypertest_numHypergames1_18,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,498,(MARK 2 1 )
hypertest_numHypergames1_18,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 2 1 )
hypertest_numHypergames1_18,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,299,(MARK 4 2 )
hypertest_numHypergames1_18,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,159,0,(MARK 1 2 )
hypertest_numHypergames1_18,kriegTTT_4x4,2,XPLAYER,hyper,1,4,7,346,(MARK 3 1 )
hypertest_numHypergames1_18,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,52,0,(MARK 3 3 )
hypertest_numHypergames1_18,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,168,(MARK 2 2 )
hypertest_numHypergames1_18,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,16,null
hypertest_numHypergames1_18,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,185,0,(MARK 2 4 )
hypertest_numHypergames1_18,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,15,null
hypertest_numHypergames1_18,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1701,0,(MARK 2 2 )
hypertest_numHypergames1_18,kriegTTT_4x4,6,XPLAYER,hyper,1,4,6,0,null
hypertest_numHypergames1_18,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,85,0,(MARK 2 3 )
hypertest_numHypergames1_18,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,15,null
hypertest_numHypergames1_18,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,62645,0,(MARK 3 4 )
hypertest_numHypergames1_18,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,16,null
hypertest_numHypergames1_18,kriegTTT_4x4,9,XPLAYER,hyper,1,4,0,8,null
