match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_15,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numHypergames1_15,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,632,(MARK 3 3 )
hypertest_numHypergames1_15,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 2 )
hypertest_numHypergames1_15,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,398,(MARK 2 2 )
hypertest_numHypergames1_15,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,171,0,(MARK 2 1 )
hypertest_numHypergames1_15,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,334,(MARK 1 2 )
hypertest_numHypergames1_15,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,53,0,(MARK 3 3 )
hypertest_numHypergames1_15,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,257,(MARK 3 1 )
hypertest_numHypergames1_15,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,165,0,(MARK 3 4 )
hypertest_numHypergames1_15,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,263,(MARK 2 1 )
hypertest_numHypergames1_15,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,235,(MARK 1 4 )
hypertest_numHypergames1_15,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,546,0,(MARK 1 4 )
hypertest_numHypergames1_15,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,158,0,(MARK 4 1 )
hypertest_numHypergames1_15,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,227,(MARK 4 1 )
hypertest_numHypergames1_15,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,116,0,(MARK 4 2 )
hypertest_numHypergames1_15,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,232,(MARK 1 3 )
hypertest_numHypergames1_15,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,139,(MARK 1 4 )
hypertest_numHypergames1_15,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,27717,0,(MARK 1 3 )
