match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_21,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 2 2 )
hypertest_numHypergames1_21,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,484,(MARK 1 4 )
hypertest_numHypergames1_21,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 1 )
hypertest_numHypergames1_21,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,311,(MARK 1 1 )
hypertest_numHypergames1_21,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 4 3 )
hypertest_numHypergames1_21,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,225,(MARK 3 3 )
hypertest_numHypergames1_21,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 3 2 )
hypertest_numHypergames1_21,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,169,(MARK 4 2 )
hypertest_numHypergames1_21,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,217,(MARK 4 3 )
hypertest_numHypergames1_21,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1273,0,(MARK 4 1 )
hypertest_numHypergames1_21,kriegTTT_4x4,5,XPLAYER,hyper,1,4,6,147,(MARK 2 1 )
hypertest_numHypergames1_21,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10845,0,(MARK 2 3 )
