match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_19,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 1 2 )
hypertest_numHypergames1_19,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,445,(MARK 4 4 )
hypertest_numHypergames1_19,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,6,0,(MARK 1 1 )
hypertest_numHypergames1_19,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,368,(MARK 2 1 )
hypertest_numHypergames1_19,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 4 3 )
hypertest_numHypergames1_19,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,250,(MARK 3 1 )
hypertest_numHypergames1_19,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,101,(MARK 1 1 )
hypertest_numHypergames1_19,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,140,0,(MARK 2 3 )
hypertest_numHypergames1_19,kriegTTT_4x4,4,XPLAYER,hyper,1,4,6,113,(MARK 4 1 )
hypertest_numHypergames1_19,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1107,0,(MARK 4 2 )
