match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_4,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 2 2 )
hypertest_numHypergames1_4,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,464,(MARK 4 3 )
hypertest_numHypergames1_4,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 3 )
hypertest_numHypergames1_4,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,334,(MARK 3 4 )
hypertest_numHypergames1_4,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,62,0,(MARK 3 4 )
hypertest_numHypergames1_4,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,362,(MARK 1 4 )
hypertest_numHypergames1_4,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,163,0,(MARK 2 4 )
hypertest_numHypergames1_4,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,244,(MARK 1 1 )
hypertest_numHypergames1_4,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,200,(MARK 1 2 )
hypertest_numHypergames1_4,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,342,0,(MARK 4 2 )
hypertest_numHypergames1_4,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,94,(MARK 1 3 )
hypertest_numHypergames1_4,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2027,0,(MARK 2 3 )
