match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_43,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numHypergames1_43,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,515,(MARK 2 2 )
hypertest_numHypergames1_43,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 1 4 )
hypertest_numHypergames1_43,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,294,(MARK 1 3 )
hypertest_numHypergames1_43,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,62,0,(MARK 1 3 )
hypertest_numHypergames1_43,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,340,(MARK 3 4 )
hypertest_numHypergames1_43,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,179,0,(MARK 1 1 )
hypertest_numHypergames1_43,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,234,(MARK 2 1 )
hypertest_numHypergames1_43,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,144,(MARK 2 3 )
hypertest_numHypergames1_43,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,318,0,(MARK 3 3 )
