match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_6,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numHypergames1_6,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,446,(MARK 2 4 )
hypertest_numHypergames1_6,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 1 )
hypertest_numHypergames1_6,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,332,(MARK 3 1 )
hypertest_numHypergames1_6,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,166,0,(MARK 3 2 )
hypertest_numHypergames1_6,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,317,(MARK 4 4 )
hypertest_numHypergames1_6,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 2 3 )
hypertest_numHypergames1_6,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,163,(MARK 2 1 )
hypertest_numHypergames1_6,kriegTTT_4x4,4,XPLAYER,hyper,1,4,16,21,null
hypertest_numHypergames1_6,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,207,0,(MARK 4 2 )
hypertest_numHypergames1_6,kriegTTT_4x4,5,XPLAYER,hyper,1,4,15,16,null
hypertest_numHypergames1_6,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1791,0,(MARK 2 4 )
hypertest_numHypergames1_6,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,16,null
hypertest_numHypergames1_6,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 2 1 )
hypertest_numHypergames1_6,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,15,null
hypertest_numHypergames1_6,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,100,0,(MARK 1 1 )
hypertest_numHypergames1_6,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,16,null
hypertest_numHypergames1_6,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,188347,0,(MARK 3 1 )
hypertest_numHypergames1_6,kriegTTT_4x4,9,XPLAYER,hyper,1,4,0,16,null
