match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_37,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numHypergames1_37,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,486,(MARK 3 2 )
hypertest_numHypergames1_37,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,16,0,(MARK 2 4 )
hypertest_numHypergames1_37,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,408,(MARK 2 2 )
hypertest_numHypergames1_37,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,6,0,(MARK 3 1 )
hypertest_numHypergames1_37,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,327,(MARK 2 4 )
hypertest_numHypergames1_37,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,37,0,(MARK 3 4 )
hypertest_numHypergames1_37,kriegTTT_4x4,3,XPLAYER,hyper,1,4,6,274,(MARK 1 2 )
hypertest_numHypergames1_37,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,154,0,(MARK 1 3 )
hypertest_numHypergames1_37,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,238,(MARK 3 3 )
hypertest_numHypergames1_37,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,201,(MARK 2 3 )
hypertest_numHypergames1_37,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1370,0,(MARK 1 1 )
hypertest_numHypergames1_37,kriegTTT_4x4,6,XPLAYER,hyper,1,4,6,94,(MARK 2 1 )
hypertest_numHypergames1_37,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,11700,0,(MARK 4 2 )
