match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_11,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numHypergames1_11,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,501,(MARK 1 1 )
hypertest_numHypergames1_11,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,16,0,(MARK 1 3 )
hypertest_numHypergames1_11,kriegTTT_4x4,1,XPLAYER,hyper,1,4,16,489,(MARK 3 2 )
hypertest_numHypergames1_11,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,15,0,(MARK 3 4 )
hypertest_numHypergames1_11,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,311,(MARK 3 3 )
hypertest_numHypergames1_11,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 2 3 )
hypertest_numHypergames1_11,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,163,(MARK 2 2 )
hypertest_numHypergames1_11,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,100,(MARK 1 4 )
hypertest_numHypergames1_11,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,138,0,(MARK 1 1 )
hypertest_numHypergames1_11,kriegTTT_4x4,5,XPLAYER,hyper,1,4,85,147,(MARK 3 1 )
hypertest_numHypergames1_11,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,348,0,(MARK 4 4 )
