match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_26,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numHypergames1_26,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,468,(MARK 3 3 )
hypertest_numHypergames1_26,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,20,0,(MARK 4 4 )
hypertest_numHypergames1_26,kriegTTT_4x4,1,XPLAYER,hyper,1,4,5,363,(MARK 2 2 )
hypertest_numHypergames1_26,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,36,0,(MARK 2 4 )
hypertest_numHypergames1_26,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,349,(MARK 3 4 )
hypertest_numHypergames1_26,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,137,0,(MARK 3 3 )
hypertest_numHypergames1_26,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,208,(MARK 2 3 )
hypertest_numHypergames1_26,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,116,0,(MARK 2 1 )
hypertest_numHypergames1_26,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,147,(MARK 2 1 )
hypertest_numHypergames1_26,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,131,(MARK 1 4 )
hypertest_numHypergames1_26,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,147,0,(MARK 3 1 )
hypertest_numHypergames1_26,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,85,(MARK 2 1 )
hypertest_numHypergames1_26,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,9832,0,(MARK 1 1 )
