match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_28,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numHypergames1_28,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,488,(MARK 3 1 )
hypertest_numHypergames1_28,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 3 2 )
hypertest_numHypergames1_28,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,319,(MARK 1 4 )
hypertest_numHypergames1_28,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 3 3 )
hypertest_numHypergames1_28,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,281,(MARK 2 2 )
hypertest_numHypergames1_28,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 2 3 )
hypertest_numHypergames1_28,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,207,(MARK 1 2 )
hypertest_numHypergames1_28,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,131,(MARK 3 4 )
hypertest_numHypergames1_28,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1107,0,(MARK 4 3 )
