match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_38,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,621,(MARK 3 1 )
hypertest_numHypergames1_38,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 1 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,336,(MARK 2 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 2 3 )
hypertest_numHypergames1_38,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,279,(MARK 3 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 1 )
hypertest_numHypergames1_38,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,169,(MARK 1 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,147,(MARK 4 3 )
hypertest_numHypergames1_38,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1171,0,(MARK 3 1 )
hypertest_numHypergames1_38,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,122,0,(MARK 1 3 )
hypertest_numHypergames1_38,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,138,(MARK 4 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,170,(MARK 1 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,48807,0,(MARK 4 3 )
hypertest_numHypergames1_38,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,84,0,(MARK 3 1 )
hypertest_numHypergames1_38,kriegTTT_4x4,7,XPLAYER,hyper,1,4,6,132,(MARK 2 2 )
hypertest_numHypergames1_38,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,116,(MARK 1 4 )
hypertest_numHypergames1_38,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,216,0,(MARK 4 2 )
hypertest_numHypergames1_38,kriegTTT_4x4,9,XPLAYER,hyper,1,4,0,138,(MARK 1 3 )
