match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_22,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numHypergames1_22,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,482,(MARK 1 1 )
hypertest_numHypergames1_22,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 2 )
hypertest_numHypergames1_22,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,338,(MARK 2 2 )
hypertest_numHypergames1_22,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 1 4 )
hypertest_numHypergames1_22,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,227,(MARK 2 4 )
hypertest_numHypergames1_22,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,137,0,(MARK 1 2 )
hypertest_numHypergames1_22,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,153,(MARK 2 3 )
hypertest_numHypergames1_22,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,185,(MARK 3 4 )
hypertest_numHypergames1_22,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1272,0,(MARK 2 2 )
hypertest_numHypergames1_22,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,99,0,(MARK 4 3 )
hypertest_numHypergames1_22,kriegTTT_4x4,5,XPLAYER,hyper,1,4,3129,100,(MARK 1 4 )
hypertest_numHypergames1_22,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,100,(MARK 3 1 )
hypertest_numHypergames1_22,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,45277,0,(MARK 3 2 )
hypertest_numHypergames1_22,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,84,(MARK 1 4 )
