match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_23,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,612,(MARK 4 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 2 1 )
hypertest_numHypergames1_23,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,355,(MARK 4 4 )
hypertest_numHypergames1_23,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,6,0,(MARK 2 2 )
hypertest_numHypergames1_23,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,343,(MARK 2 1 )
hypertest_numHypergames1_23,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,54,0,(MARK 4 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,3,XPLAYER,hyper,1,4,7,363,(MARK 1 1 )
hypertest_numHypergames1_23,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,37,0,(MARK 1 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,253,(MARK 2 2 )
hypertest_numHypergames1_23,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,269,(MARK 4 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1100,0,(MARK 1 4 )
hypertest_numHypergames1_23,kriegTTT_4x4,6,XPLAYER,hyper,1,4,7,286,(MARK 2 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,11602,0,(MARK 2 4 )
hypertest_numHypergames1_23,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,169,(MARK 4 3 )
hypertest_numHypergames1_23,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,85015,0,(MARK 3 4 )
