match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_42,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,519,(MARK 2 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 3 3 )
hypertest_numHypergames1_42,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,358,(MARK 3 1 )
hypertest_numHypergames1_42,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,15,0,(MARK 2 4 )
hypertest_numHypergames1_42,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,322,(MARK 4 3 )
hypertest_numHypergames1_42,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,54,0,(MARK 4 3 )
hypertest_numHypergames1_42,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,170,(MARK 3 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,138,(MARK 3 3 )
hypertest_numHypergames1_42,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,154,0,(MARK 2 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,169,0,(MARK 1 3 )
hypertest_numHypergames1_42,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,169,(MARK 2 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,147,(MARK 3 4 )
hypertest_numHypergames1_42,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,2510,0,(MARK 3 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,116,0,(MARK 2 1 )
hypertest_numHypergames1_42,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,116,(MARK 1 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,101,(MARK 2 2 )
hypertest_numHypergames1_42,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,82979,0,(MARK 2 3 )
