match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_35,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numHypergames1_35,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,446,(MARK 2 1 )
hypertest_numHypergames1_35,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,32,0,(MARK 1 4 )
hypertest_numHypergames1_35,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,369,(MARK 3 3 )
hypertest_numHypergames1_35,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,85,0,(MARK 2 2 )
hypertest_numHypergames1_35,kriegTTT_4x4,2,XPLAYER,hyper,1,4,7,375,(MARK 1 2 )
hypertest_numHypergames1_35,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,154,0,(MARK 3 1 )
hypertest_numHypergames1_35,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,278,(MARK 2 4 )
hypertest_numHypergames1_35,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,232,(MARK 4 4 )
hypertest_numHypergames1_35,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1256,0,(MARK 1 1 )
hypertest_numHypergames1_35,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,194,(MARK 4 3 )
hypertest_numHypergames1_35,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,9789,0,(MARK 3 2 )
hypertest_numHypergames1_35,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,169,(MARK 3 1 )
hypertest_numHypergames1_35,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,87214,0,(MARK 2 4 )
hypertest_numHypergames1_35,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,69,0,(MARK 4 4 )
hypertest_numHypergames1_35,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,154,(MARK 3 4 )
