match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_14,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,486,(MARK 1 3 )
hypertest_numHypergames1_14,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 2 3 )
hypertest_numHypergames1_14,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,348,(MARK 2 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,37,0,(MARK 4 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,302,(MARK 1 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,138,0,(MARK 2 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,209,(MARK 3 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,107,0,(MARK 1 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,154,(MARK 4 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,132,(MARK 2 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,4334,0,(MARK 2 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,84,(MARK 1 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,31591,0,(MARK 4 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,84,(MARK 3 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,229071,0,(MARK 3 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,69,0,(MARK 4 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,84,(MARK 4 3 )
hypertest_numHypergames1_14,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,100,0,(MARK 4 3 )
hypertest_numHypergames1_14,kriegTTT_4x4,9,XPLAYER,hyper,1,4,0,100,(MARK 1 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,10,XPLAYER,hyper,1,4,0,69,(MARK 2 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,10,OPLAYER,imprandom,50,4,69,0,(MARK 2 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,11,XPLAYER,hyper,1,4,0,31,(MARK 3 3 )
hypertest_numHypergames1_14,kriegTTT_4x4,11,OPLAYER,imprandom,50,4,69,0,(MARK 1 3 )
hypertest_numHypergames1_14,kriegTTT_4x4,12,XPLAYER,hyper,1,4,0,47,(MARK 1 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,12,OPLAYER,imprandom,50,4,63,0,(MARK 3 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,13,XPLAYER,hyper,1,4,0,38,(MARK 2 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,13,OPLAYER,imprandom,50,4,38,0,(MARK 1 4 )
hypertest_numHypergames1_14,kriegTTT_4x4,14,XPLAYER,hyper,1,4,0,31,(MARK 4 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,14,OPLAYER,imprandom,50,4,47,0,(MARK 2 1 )
hypertest_numHypergames1_14,kriegTTT_4x4,15,XPLAYER,hyper,1,4,0,22,(MARK 1 2 )
hypertest_numHypergames1_14,kriegTTT_4x4,15,OPLAYER,imprandom,50,4,64,0,(MARK 3 3 )
