match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_13,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numHypergames1_13,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,501,(MARK 4 3 )
hypertest_numHypergames1_13,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 2 )
hypertest_numHypergames1_13,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,354,(MARK 4 4 )
hypertest_numHypergames1_13,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,69,0,(MARK 3 1 )
hypertest_numHypergames1_13,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,248,(MARK 4 2 )
hypertest_numHypergames1_13,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 2 1 )
hypertest_numHypergames1_13,kriegTTT_4x4,3,XPLAYER,hyper,1,4,6,201,(MARK 1 3 )
hypertest_numHypergames1_13,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,147,(MARK 4 2 )
hypertest_numHypergames1_13,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1340,0,(MARK 1 2 )
hypertest_numHypergames1_13,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,168,(MARK 3 1 )
hypertest_numHypergames1_13,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12176,0,(MARK 3 3 )
hypertest_numHypergames1_13,kriegTTT_4x4,6,XPLAYER,hyper,1,4,6,194,(MARK 3 2 )
hypertest_numHypergames1_13,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,94750,0,(MARK 4 4 )
hypertest_numHypergames1_13,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,100,0,(MARK 3 2 )
hypertest_numHypergames1_13,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,153,(MARK 3 3 )
hypertest_numHypergames1_13,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,101,0,(MARK 1 3 )
hypertest_numHypergames1_13,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,386,(MARK 4 1 )
hypertest_numHypergames1_13,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,62,0,(MARK 2 4 )
hypertest_numHypergames1_13,kriegTTT_4x4,9,XPLAYER,hyper,1,4,0,169,(MARK 3 1 )
hypertest_numHypergames1_13,kriegTTT_4x4,10,XPLAYER,hyper,1,4,0,147,(MARK 4 2 )
