match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_40,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numHypergames1_40,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,558,(MARK 1 2 )
hypertest_numHypergames1_40,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,322,(MARK 3 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 3 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,286,(MARK 2 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,201,0,(MARK 1 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,3,XPLAYER,hyper,1,4,7,243,(MARK 1 3 )
hypertest_numHypergames1_40,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,153,(MARK 1 4 )
hypertest_numHypergames1_40,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,285,0,(MARK 3 2 )
hypertest_numHypergames1_40,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,121,(MARK 1 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1826,0,(MARK 4 2 )
hypertest_numHypergames1_40,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,153,(MARK 4 3 )
hypertest_numHypergames1_40,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,17014,0,(MARK 4 1 )
hypertest_numHypergames1_40,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,141,(MARK 1 4 )
hypertest_numHypergames1_40,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,119229,0,(MARK 4 3 )
hypertest_numHypergames1_40,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,78,0,(MARK 2 2 )
hypertest_numHypergames1_40,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,131,(MARK 1 1 )
