match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_16,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 3 )
hypertest_numHypergames1_16,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,509,(MARK 1 4 )
hypertest_numHypergames1_16,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 2 3 )
hypertest_numHypergames1_16,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,323,(MARK 3 1 )
hypertest_numHypergames1_16,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 2 2 )
hypertest_numHypergames1_16,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,316,(MARK 2 2 )
hypertest_numHypergames1_16,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,100,0,(MARK 3 4 )
hypertest_numHypergames1_16,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,232,(MARK 2 4 )
hypertest_numHypergames1_16,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,138,(MARK 3 4 )
hypertest_numHypergames1_16,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,373,0,(MARK 3 1 )
hypertest_numHypergames1_16,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,100,0,(MARK 3 2 )
hypertest_numHypergames1_16,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,163,(MARK 1 3 )
hypertest_numHypergames1_16,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,169,(MARK 4 3 )
hypertest_numHypergames1_16,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,8218,0,(MARK 3 3 )
