match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_41,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 4 )
hypertest_numHypergames1_41,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,455,(MARK 1 2 )
hypertest_numHypergames1_41,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 2 2 )
hypertest_numHypergames1_41,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,348,(MARK 4 2 )
hypertest_numHypergames1_41,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 4 4 )
hypertest_numHypergames1_41,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,301,(MARK 2 4 )
hypertest_numHypergames1_41,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 4 1 )
hypertest_numHypergames1_41,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,256,(MARK 2 1 )
hypertest_numHypergames1_41,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,232,(MARK 4 3 )
hypertest_numHypergames1_41,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1316,0,(MARK 2 1 )
hypertest_numHypergames1_41,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,131,0,(MARK 1 2 )
hypertest_numHypergames1_41,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,147,(MARK 4 1 )
hypertest_numHypergames1_41,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 2 4 )
hypertest_numHypergames1_41,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,170,(MARK 3 3 )
hypertest_numHypergames1_41,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,69,0,(MARK 2 3 )
hypertest_numHypergames1_41,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,154,(MARK 2 2 )
hypertest_numHypergames1_41,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,132,(MARK 3 4 )
