match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numHypergames1_2,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,499,(MARK 4 4 )
hypertest_numHypergames1_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 4 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,343,(MARK 1 1 )
hypertest_numHypergames1_2,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 4 3 )
hypertest_numHypergames1_2,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,303,(MARK 4 3 )
hypertest_numHypergames1_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,132,0,(MARK 3 3 )
hypertest_numHypergames1_2,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,254,(MARK 3 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,232,(MARK 2 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,372,0,(MARK 1 1 )
hypertest_numHypergames1_2,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,116,(MARK 4 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,132,0,(MARK 2 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,101,(MARK 1 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,116,0,(MARK 1 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,116,(MARK 2 4 )
hypertest_numHypergames1_2,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,132,0,(MARK 3 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,69,(MARK 3 4 )
hypertest_numHypergames1_2,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,122,0,(MARK 3 4 )
hypertest_numHypergames1_2,kriegTTT_4x4,9,XPLAYER,hyper,1,4,0,85,(MARK 4 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,85,0,(MARK 1 4 )
hypertest_numHypergames1_2,kriegTTT_4x4,10,XPLAYER,hyper,1,4,0,78,(MARK 1 2 )
hypertest_numHypergames1_2,kriegTTT_4x4,10,OPLAYER,imprandom,50,4,348815,0,(MARK 2 4 )
