match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_17,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numHypergames1_17,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,489,(MARK 1 4 )
hypertest_numHypergames1_17,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 4 )
hypertest_numHypergames1_17,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,341,(MARK 3 1 )
hypertest_numHypergames1_17,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 3 1 )
hypertest_numHypergames1_17,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,350,(MARK 1 1 )
hypertest_numHypergames1_17,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 3 2 )
hypertest_numHypergames1_17,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,229,(MARK 2 2 )
hypertest_numHypergames1_17,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,285,(MARK 4 3 )
hypertest_numHypergames1_17,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,354,0,(MARK 2 3 )
hypertest_numHypergames1_17,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,185,(MARK 3 4 )
hypertest_numHypergames1_17,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1796,0,(MARK 1 2 )
hypertest_numHypergames1_17,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,185,(MARK 3 3 )
hypertest_numHypergames1_17,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,14729,0,(MARK 4 2 )
hypertest_numHypergames1_17,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,106,(MARK 2 3 )
hypertest_numHypergames1_17,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,123109,0,(MARK 2 1 )
hypertest_numHypergames1_17,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,132,(MARK 3 4 )
