match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_0,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 4 )
hypertest_numHypergames1_0,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,545,(MARK 3 3 )
hypertest_numHypergames1_0,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,17,0,(MARK 2 1 )
hypertest_numHypergames1_0,kriegTTT_4x4,1,XPLAYER,hyper,1,4,0,331,(MARK 4 4 )
hypertest_numHypergames1_0,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 2 2 )
hypertest_numHypergames1_0,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,313,(MARK 3 4 )
hypertest_numHypergames1_0,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,131,(MARK 2 4 )
hypertest_numHypergames1_0,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 1 2 )
hypertest_numHypergames1_0,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,131,(MARK 3 2 )
hypertest_numHypergames1_0,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1341,0,(MARK 4 3 )
