match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames1_9,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,499,(MARK 3 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 4 3 )
hypertest_numHypergames1_9,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,494,(MARK 2 2 )
hypertest_numHypergames1_9,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,15,0,(MARK 1 2 )
hypertest_numHypergames1_9,kriegTTT_4x4,2,XPLAYER,hyper,1,4,0,291,(MARK 3 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,38,0,(MARK 1 1 )
hypertest_numHypergames1_9,kriegTTT_4x4,3,XPLAYER,hyper,1,4,0,250,(MARK 3 1 )
hypertest_numHypergames1_9,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,147,0,(MARK 1 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,4,XPLAYER,hyper,1,4,0,220,(MARK 2 1 )
hypertest_numHypergames1_9,kriegTTT_4x4,5,XPLAYER,hyper,1,4,0,137,(MARK 4 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1184,0,(MARK 2 1 )
hypertest_numHypergames1_9,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,115,0,(MARK 2 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,6,XPLAYER,hyper,1,4,0,138,(MARK 2 4 )
hypertest_numHypergames1_9,kriegTTT_4x4,7,XPLAYER,hyper,1,4,0,69,(MARK 4 3 )
hypertest_numHypergames1_9,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,116,0,(MARK 3 2 )
hypertest_numHypergames1_9,kriegTTT_4x4,8,XPLAYER,hyper,1,4,0,69,(MARK 2 3 )
hypertest_numHypergames1_9,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,182136,0,(MARK 2 4 )
