match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,466,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,561,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1479,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,16,384,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1130,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2174,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,945,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,173,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,16,216,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_46,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,559,(MOVE 3 2 2 1 ),false
