match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,522,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,18,555,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,35,1713,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,7,227,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,19,2336,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,26,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,1354,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,13,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,38,1991,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1280,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,11,232,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,48,1677,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,97,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,849,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,6,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,92,795,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,9,929,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,152,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,13,995,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,17,1040,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,9,121,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,74,580,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,62,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_15,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,17,462,(MOVE 3 2 3 1 ),false
