match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,25,932,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,44,1172,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,38,1599,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,31,300,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,76,433,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1140,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,13,261,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,37,330,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,982,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,9,209,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,2353,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,9,1074,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,8,191,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,19,1962,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,50,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,24,821,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,17,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,177,812,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,51,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,35,720,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_18,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,30,187,NOOP,false
