match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,903,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,1143,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,13,1554,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,298,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2509,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1243,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,218,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,14,2199,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,12,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1016,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,170,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,15,1330,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,1011,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,186,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,14,1540,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,628,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,184,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,92,859,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,60,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_44,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,522,(MOVE 3 2 4 1 ),false
