match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,782,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,948,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,12,1531,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,299,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,489,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1350,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,242,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,15,2636,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,30,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,1497,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,3,4,40,1381,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,35,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,851,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,129,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,47,173,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,49,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_42,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,697,(MOVE 4 2 5 1 ),false
