match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,12,1147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,17,1204,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1479,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,418,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,22,3370,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,24,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,23,1483,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,278,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,28,324,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,867,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,243,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,18,322,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,820,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,6,1680,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,794,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,212,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,13,1516,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,28,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,1017,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,150,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,2,4,47,333,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,39,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,398,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,206,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,77,188,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,72,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,548,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,2,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,16,807,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,60,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,4,380,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,65,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,6,541,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_33,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,2,388,(MOVE 5 2 5 1 ),false
