match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,487,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,7,544,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1351,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,287,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,9,379,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,27,1064,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,8,185,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,18,1951,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,25,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,8,1027,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,16,156,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,35,212,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,16,0,NOOP,false
