match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,480,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,534,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1251,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,6,225,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,319,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,20,1484,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,230,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,19,2524,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,1054,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,18,223,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,52,1804,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,96,0,NOOP,true
