match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,450,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,543,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1394,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,237,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,360,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,932,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,236,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2100,(MOVE 3 2 2 3 ),false
