match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,634,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,9,744,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1466,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,8,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,19,2678,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,20,1050,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,30,159,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,7,210,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,17,809,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,8,171,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,19,1668,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,15,765,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,7,169,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,21,216,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,17,835,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,33,223,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,80,1642,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,36,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,11,636,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,7,132,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,18,1195,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,3,4,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,565,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,8,78,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,1,4,23,91,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,1,4,21,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,17,329,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,6,105,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,1,4,20,156,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,17,453,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,43,64,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_12,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,30,460,(MOVE 4 2 5 3 ),false
