match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,11,833,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,16,848,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,2313,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,3,439,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,15,3317,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,16,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1809,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,171,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,15,191,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,1091,(MOVE 1 2 2 1 ),false
