match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,504,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,510,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1208,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,302,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2615,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,10,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,983,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,227,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2047,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,19,967,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,172,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,43,278,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,579,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,18,196,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,838,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,104,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,36,776,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,34,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,521,(MOVE 5 2 5 1 ),false
