match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes2_0,kriegTTT_4x4,2,1590674505420,10,300,XPLAYER,6,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes2_1,kriegTTT_4x4,2,1590674513417,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_2,kriegTTT_4x4,2,1590674519277,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_3,kriegTTT_4x4,2,1590674527544,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_4,kriegTTT_4x4,2,1590674533127,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_5,kriegTTT_4x4,2,1590674538914,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_6,kriegTTT_4x4,2,1590674545056,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_8,kriegTTT_4x4,2,1590675176261,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_9,kriegTTT_4x4,2,1590675182650,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_10,kriegTTT_4x4,2,1590675190825,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_11,kriegTTT_4x4,2,1590675198656,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_12,kriegTTT_4x4,2,1590675305408,10,300,XPLAYER,7,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes2_13,kriegTTT_4x4,2,1590675311645,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_15,kriegTTT_4x4,2,1590675843078,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_16,kriegTTT_4x4,2,1590675851409,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_17,kriegTTT_4x4,2,1590675859494,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_18,kriegTTT_4x4,2,1590675865902,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_19,kriegTTT_4x4,2,1590675872133,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_20,kriegTTT_4x4,2,1590675878515,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_21,kriegTTT_4x4,2,1590675885005,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_22,kriegTTT_4x4,2,1590675891025,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_23,kriegTTT_4x4,2,1590675901416,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_24,kriegTTT_4x4,2,1590676033819,10,300,XPLAYER,9,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes2_26,kriegTTT_4x4,2,1590676506556,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes2_27,kriegTTT_4x4,2,1590676523911,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
