match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_0,blind_breakthrough_6x6_CHEAT,2,1596636860337,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_1,blind_breakthrough_6x6_CHEAT,2,1596636920977,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_2,blind_breakthrough_6x6_CHEAT,2,1596636994909,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_3,blind_breakthrough_6x6_CHEAT,2,1596637092394,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_4,blind_breakthrough_6x6_CHEAT,2,1596637166574,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_5,blind_breakthrough_6x6_CHEAT,2,1596637238022,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_6,blind_breakthrough_6x6_CHEAT,2,1596637283622,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_7,blind_breakthrough_6x6_CHEAT,2,1596637351484,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_8,blind_breakthrough_6x6_CHEAT,2,1596637382674,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_9,blind_breakthrough_6x6_CHEAT,2,1596637499978,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_10,blind_breakthrough_6x6_CHEAT,2,1596637555242,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_11,blind_breakthrough_6x6_CHEAT,2,1596637667435,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_12,blind_breakthrough_6x6_CHEAT,2,1596637729941,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_13,blind_breakthrough_6x6_CHEAT,2,1596637845001,10,300,WHITE,45,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_14,blind_breakthrough_6x6_CHEAT,2,1596637953375,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_15,blind_breakthrough_6x6_CHEAT,2,1596638058913,10,300,WHITE,43,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_16,blind_breakthrough_6x6_CHEAT,2,1596638147941,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_17,blind_breakthrough_6x6_CHEAT,2,1596638243113,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_18,blind_breakthrough_6x6_CHEAT,2,1596638357760,10,300,WHITE,46,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_19,blind_breakthrough_6x6_CHEAT,2,1596638478985,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_20,blind_breakthrough_6x6_CHEAT,2,1596638561348,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_21,blind_breakthrough_6x6_CHEAT,2,1596638654128,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_22,blind_breakthrough_6x6_CHEAT,2,1596638727431,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_23,blind_breakthrough_6x6_CHEAT,2,1596638765955,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_24,blind_breakthrough_6x6_CHEAT,2,1596638870262,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_25,blind_breakthrough_6x6_CHEAT,2,1596638990971,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_26,blind_breakthrough_6x6_CHEAT,2,1596639047604,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_27,blind_breakthrough_6x6_CHEAT,2,1596639121858,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_28,blind_breakthrough_6x6_CHEAT,2,1596639219808,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_29,blind_breakthrough_6x6_CHEAT,2,1596639269723,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_30,blind_breakthrough_6x6_CHEAT,2,1596639364009,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_31,blind_breakthrough_6x6_CHEAT,2,1596639439234,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_32,blind_breakthrough_6x6_CHEAT,2,1596639538635,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_33,blind_breakthrough_6x6_CHEAT,2,1596639678513,10,300,WHITE,48,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_34,blind_breakthrough_6x6_CHEAT,2,1596639791114,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_35,blind_breakthrough_6x6_CHEAT,2,1596639884382,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_36,blind_breakthrough_6x6_CHEAT,2,1596639989892,10,300,WHITE,37,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_37,blind_breakthrough_6x6_CHEAT,2,1596640075536,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_38,blind_breakthrough_6x6_CHEAT,2,1596640158281,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_39,blind_breakthrough_6x6_CHEAT,2,1596640257714,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_40,blind_breakthrough_6x6_CHEAT,2,1596640316583,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_41,blind_breakthrough_6x6_CHEAT,2,1596640408134,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_42,blind_breakthrough_6x6_CHEAT,2,1596640474923,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_43,blind_breakthrough_6x6_CHEAT,2,1596640534027,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_44,blind_breakthrough_6x6_CHEAT,2,1596640615400,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_4x4ophyperb_16cheat_square_45,blind_breakthrough_6x6_CHEAT,2,1596640663772,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
