match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_0,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 1 )
hypertest_numProbes1_0,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,200,(MARK 1 4 )
hypertest_numProbes1_0,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,9,0,(MARK 1 2 )
hypertest_numProbes1_0,kriegTTT_4x4,1,XPLAYER,hyper,15,1,9,1381,(MARK 1 2 )
hypertest_numProbes1_0,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,134,0,(MARK 3 2 )
hypertest_numProbes1_0,kriegTTT_4x4,2,XPLAYER,hyper,16,1,81,1084,(MARK 2 2 )
hypertest_numProbes1_0,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,50,0,(MARK 2 2 )
hypertest_numProbes1_0,kriegTTT_4x4,3,XPLAYER,hyper,16,1,31,920,(MARK 1 3 )
hypertest_numProbes1_0,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,140,0,(MARK 4 4 )
hypertest_numProbes1_0,kriegTTT_4x4,4,XPLAYER,hyper,16,1,119,700,(MARK 2 3 )
hypertest_numProbes1_0,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,540,10,(MARK 4 1 )
hypertest_numProbes1_0,kriegTTT_4x4,5,XPLAYER,hyper,16,1,1790,367,(MARK 2 1 )
