match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_1,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 1 2 )
hypertest_numProbes1_1,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,170,(MARK 2 2 )
hypertest_numProbes1_1,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 1 1 )
hypertest_numProbes1_1,kriegTTT_4x4,1,XPLAYER,hyper,15,1,20,1230,(MARK 3 4 )
hypertest_numProbes1_1,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,53,0,(MARK 3 4 )
hypertest_numProbes1_1,kriegTTT_4x4,2,XPLAYER,hyper,16,1,31,879,(MARK 3 1 )
hypertest_numProbes1_1,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,115,0,(MARK 4 2 )
hypertest_numProbes1_1,kriegTTT_4x4,3,XPLAYER,hyper,16,1,104,701,(MARK 2 4 )
hypertest_numProbes1_1,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,430,0,(MARK 3 3 )
hypertest_numProbes1_1,kriegTTT_4x4,4,XPLAYER,hyper,16,1,1010,340,(MARK 1 4 )
