match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_16,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numProbes1_16,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,311,(MARK 2 2 )
hypertest_numProbes1_16,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,34,0,(MARK 2 1 )
hypertest_numProbes1_16,kriegTTT_4x4,1,XPLAYER,hyper,15,1,39,1451,(MARK 3 2 )
hypertest_numProbes1_16,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,74,0,(MARK 3 4 )
hypertest_numProbes1_16,kriegTTT_4x4,2,XPLAYER,hyper,16,1,130,1239,(MARK 2 1 )
hypertest_numProbes1_16,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,140,0,(MARK 4 4 )
hypertest_numProbes1_16,kriegTTT_4x4,3,XPLAYER,hyper,16,1,70,949,(MARK 2 3 )
hypertest_numProbes1_16,kriegTTT_4x4,4,XPLAYER,hyper,16,1,30,768,(MARK 2 1 )
hypertest_numProbes1_16,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1458,0,(MARK 4 2 )
hypertest_numProbes1_16,kriegTTT_4x4,5,XPLAYER,hyper,16,1,70,741,(MARK 3 4 )
hypertest_numProbes1_16,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,13771,0,(MARK 1 2 )
hypertest_numProbes1_16,kriegTTT_4x4,6,XPLAYER,hyper,16,1,79,752,(MARK 2 4 )
hypertest_numProbes1_16,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,92494,0,(MARK 4 3 )
