match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_22,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numProbes1_22,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,170,(MARK 2 2 )
hypertest_numProbes1_22,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,18,0,(MARK 4 2 )
hypertest_numProbes1_22,kriegTTT_4x4,1,XPLAYER,hyper,1,1,18,122,(MARK 1 4 )
hypertest_numProbes1_22,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,20,0,(MARK 1 1 )
hypertest_numProbes1_22,kriegTTT_4x4,2,XPLAYER,hyper,14,1,20,1099,(MARK 1 1 )
hypertest_numProbes1_22,kriegTTT_4x4,3,OPLAYER,imprandom,28,4,148,0,(MARK 2 3 )
hypertest_numProbes1_22,kriegTTT_4x4,3,XPLAYER,hyper,16,1,109,1150,(MARK 1 3 )
hypertest_numProbes1_22,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,58,0,(MARK 4 4 )
hypertest_numProbes1_22,kriegTTT_4x4,4,XPLAYER,hyper,16,1,19,821,(MARK 1 2 )
