match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_15,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,9,0,(MARK 2 2 )
hypertest_numProbes1_15,kriegTTT_4x4,0,XPLAYER,hyper,1,1,9,149,(MARK 1 4 )
hypertest_numProbes1_15,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,19,0,(MARK 2 4 )
hypertest_numProbes1_15,kriegTTT_4x4,1,XPLAYER,hyper,15,1,19,1284,(MARK 2 4 )
hypertest_numProbes1_15,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,130,0,(MARK 4 3 )
hypertest_numProbes1_15,kriegTTT_4x4,2,XPLAYER,hyper,16,1,116,1010,(MARK 4 4 )
hypertest_numProbes1_15,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,49,0,(MARK 4 4 )
hypertest_numProbes1_15,kriegTTT_4x4,3,XPLAYER,hyper,16,1,30,880,(MARK 4 2 )
hypertest_numProbes1_15,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,136,0,(MARK 3 2 )
hypertest_numProbes1_15,kriegTTT_4x4,4,XPLAYER,hyper,16,1,177,724,(MARK 4 3 )
hypertest_numProbes1_15,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,665,0,(MARK 1 1 )
hypertest_numProbes1_15,kriegTTT_4x4,5,XPLAYER,hyper,16,1,42,709,(MARK 1 2 )
hypertest_numProbes1_15,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,4032,0,(MARK 2 4 )
hypertest_numProbes1_15,kriegTTT_4x4,6,XPLAYER,hyper,16,1,5920,500,(MARK 4 3 )
hypertest_numProbes1_15,kriegTTT_4x4,7,XPLAYER,hyper,16,1,50,530,(MARK 1 3 )
hypertest_numProbes1_15,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,157859,0,(MARK 1 2 )
