match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_40,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 1 )
hypertest_numProbes1_40,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,160,(MARK 1 4 )
hypertest_numProbes1_40,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,21,0,(MARK 1 4 )
hypertest_numProbes1_40,kriegTTT_4x4,1,XPLAYER,hyper,15,1,21,1274,(MARK 2 2 )
hypertest_numProbes1_40,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,146,0,(MARK 1 2 )
hypertest_numProbes1_40,kriegTTT_4x4,2,XPLAYER,hyper,16,1,26,856,(MARK 2 3 )
hypertest_numProbes1_40,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,61,0,(MARK 2 1 )
hypertest_numProbes1_40,kriegTTT_4x4,3,XPLAYER,hyper,16,1,117,622,(MARK 2 1 )
hypertest_numProbes1_40,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,181,0,(MARK 3 4 )
hypertest_numProbes1_40,kriegTTT_4x4,4,XPLAYER,hyper,16,1,60,571,(MARK 4 4 )
hypertest_numProbes1_40,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,510,0,(MARK 3 2 )
hypertest_numProbes1_40,kriegTTT_4x4,5,XPLAYER,hyper,16,1,3404,488,(MARK 2 1 )
