match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_25,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_numProbes1_25,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,164,(MARK 1 2 )
hypertest_numProbes1_25,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,23,0,(MARK 4 1 )
hypertest_numProbes1_25,kriegTTT_4x4,1,XPLAYER,hyper,15,1,23,1278,(MARK 2 2 )
hypertest_numProbes1_25,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,59,0,(MARK 3 2 )
hypertest_numProbes1_25,kriegTTT_4x4,2,XPLAYER,hyper,16,1,29,839,(MARK 3 2 )
hypertest_numProbes1_25,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,150,0,(MARK 2 4 )
hypertest_numProbes1_25,kriegTTT_4x4,3,XPLAYER,hyper,16,1,60,841,(MARK 2 4 )
hypertest_numProbes1_25,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,171,0,(MARK 4 3 )
hypertest_numProbes1_25,kriegTTT_4x4,4,XPLAYER,hyper,16,1,51,768,(MARK 1 4 )
hypertest_numProbes1_25,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1100,0,(MARK 1 4 )
hypertest_numProbes1_25,kriegTTT_4x4,5,XPLAYER,hyper,16,1,599,629,(MARK 1 3 )
