match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_47,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,4,0,(MARK 4 3 )
hypertest_numProbes1_47,kriegTTT_4x4,0,XPLAYER,hyper,1,1,4,165,(MARK 1 4 )
hypertest_numProbes1_47,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,24,0,(MARK 3 1 )
hypertest_numProbes1_47,kriegTTT_4x4,1,XPLAYER,hyper,15,1,24,1270,(MARK 3 3 )
hypertest_numProbes1_47,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 2 4 )
hypertest_numProbes1_47,kriegTTT_4x4,2,XPLAYER,hyper,16,1,15,880,(MARK 2 3 )
hypertest_numProbes1_47,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,149,0,(MARK 1 3 )
hypertest_numProbes1_47,kriegTTT_4x4,3,XPLAYER,hyper,16,1,119,550,(MARK 1 3 )
hypertest_numProbes1_47,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,121,0,(MARK 1 4 )
hypertest_numProbes1_47,kriegTTT_4x4,4,XPLAYER,hyper,16,1,56,610,(MARK 4 3 )
hypertest_numProbes1_47,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,171,0,(MARK 1 2 )
hypertest_numProbes1_47,kriegTTT_4x4,5,XPLAYER,hyper,16,1,39,532,(MARK 2 2 )
hypertest_numProbes1_47,kriegTTT_4x4,6,XPLAYER,hyper,16,1,10068,410,(MARK 2 4 )
hypertest_numProbes1_47,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,14282,0,(MARK 2 3 )
hypertest_numProbes1_47,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,130,0,(MARK 2 2 )
hypertest_numProbes1_47,kriegTTT_4x4,7,XPLAYER,hyper,16,1,59,462,(MARK 1 3 )
