match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numProbes1_46,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numProbes1_46,kriegTTT_4x4,0,XPLAYER,hyper,1,1,0,153,(MARK 3 1 )
hypertest_numProbes1_46,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,23,0,(MARK 4 1 )
hypertest_numProbes1_46,kriegTTT_4x4,1,XPLAYER,hyper,15,1,19,1250,(MARK 4 3 )
hypertest_numProbes1_46,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,46,0,(MARK 2 4 )
hypertest_numProbes1_46,kriegTTT_4x4,2,XPLAYER,hyper,16,1,30,925,(MARK 2 1 )
hypertest_numProbes1_46,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,149,0,(MARK 2 2 )
hypertest_numProbes1_46,kriegTTT_4x4,3,XPLAYER,hyper,16,1,110,602,(MARK 4 1 )
hypertest_numProbes1_46,kriegTTT_4x4,4,XPLAYER,hyper,16,1,42,680,(MARK 1 1 )
hypertest_numProbes1_46,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1252,0,(MARK 1 3 )
